++++++++++++++++ AugmentedDataLoader CPU Benchmark Started ++++++++++++++++
++++++++++++++++++++++++++++++ Please wait... +++++++++++++++++++++++++++++
++++++++++++++++ Start 0 transform (no debug) benchmark ++++++++++++++++
         76755 function calls (73580 primitive calls) in 69.052 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       96    0.000    0.000    0.003    0.000 meta_tensor.py:105(__new__)
       96    0.002    0.000    0.008    0.000 meta_tensor.py:118(__init__)
      224    0.002    0.000    0.009    0.000 meta_tensor.py:173(update_meta)
      480    0.000    0.000    0.002    0.000 meta_tensor.py:206(<genexpr>)
      560    0.003    0.000    1.313    0.002 meta_tensor.py:263(__torch_function__)
        4    0.000    0.000    0.000    0.000 meta_tensor.py:33(_get_named_tuple_like_type)
       96    0.000    0.000    0.002    0.000 meta_tensor.py:330(get_default_affine)
       48    0.000    0.000    0.000    0.000 meta_tensor.py:334(as_tensor)
       48    0.000    0.000    0.001    0.000 meta_tensor.py:448(affine)
      560    0.001    0.000    0.001    0.000 meta_tensor.py:45(_not_requiring_metadata)
      144    0.001    0.000    0.001    0.000 meta_tensor.py:453(affine)
       48    0.000    0.000    0.008    0.000 meta_tensor.py:496(ensure_torch_and_prune_meta)
      528    0.001    0.000    0.004    0.000 misc.py:104(ensure_tuple)
       96    0.000    0.000    0.001    0.000 misc.py:119(ensure_tuple_size)
       48    0.000    0.000    0.000    0.000 misc.py:127(ensure_tuple_rep)
       48    0.000    0.000    0.001    0.000 misc.py:162(fall_back_tuple)
      144    0.000    0.000    0.000    0.000 misc.py:163(<lambda>)
      192    0.000    0.000    0.000    0.000 misc.py:203(<genexpr>)
      224    0.000    0.000    0.000    0.000 misc.py:83(first)
      576    0.001    0.000    0.003    0.000 misc.py:92(issequenceiterable)
       96    0.001    0.000    0.005    0.000 module.py:58(look_up_option)
       96    0.001    0.000    0.002    0.000 module.py:95(<setcomp>)
       48    0.000    0.000    0.000    0.000 multiarray.py:1071(copyto)
       96    0.000    0.000    0.000    0.000 multiarray.py:148(concatenate)
       48    0.000    0.000    0.001    0.000 numeric.py:289(full)
        1    0.000    0.000    0.000    0.000 overrides.py:291(get_default_nowrap_functions)
      192    0.000    0.000    0.001    0.000 parsers.py:10(parse_vector)
       48    0.001    0.000    0.006    0.000 parsers.py:133(parse_optional_matrix)
       48    0.000    0.000    0.001    0.000 parsers.py:155(<listcomp>)
       48    0.000    0.000    0.000    0.000 parsers.py:158(<listcomp>)
       48    0.000    0.000    0.000    0.000 parsers.py:171(<listcomp>)
       48    0.000    0.000    0.001    0.000 parsers.py:176(parse_number_list)
       48    0.000    0.000    0.000    0.000 parsers.py:199(<listcomp>)
      192    0.000    0.000    0.000    0.000 parsers.py:37(<listcomp>)
      144    0.000    0.000    0.001    0.000 parsers.py:54(parse_optional_vector)
       48    0.000    0.000    0.000    0.000 pathlib.py:1432(expanduser)
      240    0.000    0.000    0.000    0.000 pathlib.py:239(splitroot)
      192    0.000    0.000    0.002    0.000 pathlib.py:554(__new__)
      240    0.001    0.000    0.002    0.000 pathlib.py:56(parse_parts)
      240    0.001    0.000    0.003    0.000 pathlib.py:569(_parse_args)
      240    0.000    0.000    0.003    0.000 pathlib.py:589(_from_parts)
       48    0.000    0.000    0.000    0.000 pathlib.py:608(_format_parsed_parts)
       48    0.000    0.000    0.000    0.000 pathlib.py:621(__str__)
      192    0.000    0.000    0.000    0.000 pathlib.py:710(name)
      192    0.000    0.000    0.001    0.000 pathlib.py:732(suffixes)
      192    0.000    0.000    0.000    0.000 pathlib.py:743(<listcomp>)
       48    0.000    0.000    0.002    0.000 pathlib.py:957(__new__)
       22    0.000    0.000    0.000    0.000 random.py:239(_randbelow_with_getrandbits)
        2    0.000    0.000    0.000    0.000 random.py:380(shuffle)
       48    0.000    0.000    0.001    0.000 random.py:826(getrandbits)
       96    0.000    0.000    0.001    0.000 re.py:197(search)
      408    0.000    0.000    0.001    0.000 re.py:222(split)
      504    0.001    0.000    0.001    0.000 re.py:288(_compile)
      408    0.000    0.000    0.008    0.000 reader.py:121(_parse_field_value)
       48    0.000    0.000    0.000    0.000 reader.py:133(<listcomp>)
       48    0.000    0.000    0.000    0.000 reader.py:151(_determine_datatype)
       48    0.000    0.000    0.000    0.000 reader.py:172(_validate_magic_line)
       48    0.002    0.000    0.013    0.000 reader.py:202(read_header)
       48    2.220    0.046   12.523    0.261 reader.py:304(read_data)
       48    0.011    0.000   12.549    0.261 reader.py:480(read)
      408    0.000    0.000    0.000    0.000 reader.py:89(_get_field_type)
       48    0.000    0.000    0.000    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
       48    0.000    0.000    0.000    0.000 shape_base.py:218(_vhstack_dispatcher)
       48    0.000    0.000    0.001    0.000 shape_base.py:222(vstack)
       48    0.000    0.000    0.000    0.000 shape_base.py:77(_atleast_2d_dispatcher)
       48    0.000    0.000    0.000    0.000 shape_base.py:81(atleast_2d)
        2    0.000    0.000    0.000    0.000 sre_compile.py:265(_compile_charset)
        2    0.000    0.000    0.000    0.000 sre_compile.py:292(_optimize_charset)
        2    0.000    0.000    0.000    0.000 sre_compile.py:435(_mk_bitmap)
        2    0.000    0.000    0.000    0.000 sre_compile.py:437(<listcomp>)
        1    0.000    0.000    0.000    0.000 sre_compile.py:447(_simple)
        1    0.000    0.000    0.000    0.000 sre_compile.py:456(_generate_overlap_table)
        3    0.000    0.000    0.000    0.000 sre_compile.py:477(_get_iscased)
        2    0.000    0.000    0.000    0.000 sre_compile.py:485(_get_literal_prefix)
        1    0.000    0.000    0.000    0.000 sre_compile.py:516(_get_charset_prefix)
        2    0.000    0.000    0.000    0.000 sre_compile.py:560(_compile_info)
        4    0.000    0.000    0.000    0.000 sre_compile.py:619(isstring)
        2    0.000    0.000    0.000    0.000 sre_compile.py:622(_code)
        2    0.000    0.000    0.000    0.000 sre_compile.py:783(compile)
      3/2    0.000    0.000    0.000    0.000 sre_compile.py:87(_compile)
        3    0.000    0.000    0.000    0.000 sre_parse.py:112(__init__)
        5    0.000    0.000    0.000    0.000 sre_parse.py:161(__len__)
       10    0.000    0.000    0.000    0.000 sre_parse.py:165(__getitem__)
        1    0.000    0.000    0.000    0.000 sre_parse.py:169(__setitem__)
        3    0.000    0.000    0.000    0.000 sre_parse.py:173(append)
      3/2    0.000    0.000    0.000    0.000 sre_parse.py:175(getwidth)
        2    0.000    0.000    0.000    0.000 sre_parse.py:225(__init__)
       11    0.000    0.000    0.000    0.000 sre_parse.py:234(__next)
        8    0.000    0.000    0.000    0.000 sre_parse.py:250(match)
        9    0.000    0.000    0.000    0.000 sre_parse.py:255(get)
        4    0.000    0.000    0.000    0.000 sre_parse.py:287(tell)
        1    0.000    0.000    0.000    0.000 sre_parse.py:433(_uniq)
        2    0.000    0.000    0.000    0.000 sre_parse.py:436(_parse_sub)
        2    0.000    0.000    0.000    0.000 sre_parse.py:494(_parse)
        2    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
        4    0.000    0.000    0.000    0.000 sre_parse.py:82(groups)
        2    0.000    0.000    0.000    0.000 sre_parse.py:928(fix_flags)
        2    0.000    0.000    0.000    0.000 sre_parse.py:944(parse)
       48    0.006    0.000    0.014    0.000 transform.py:209(set_random_state)
    96/48    0.000    0.000   27.306    0.569 transform.py:45(_apply_transform)
    96/48    0.000    0.000   27.306    0.569 transform.py:69(apply_transform)
       48    0.001    0.000    0.001    0.000 twodim_base.py:162(eye)
      144    0.000    0.000    0.000    0.000 twodim_base.py:236(_diag_dispatcher)
      144    0.001    0.000    0.002    0.000 twodim_base.py:240(diag)
      288    0.002    0.000    0.022    0.000 type_conversion.py:102(convert_to_tensor)
      288    0.001    0.000    0.011    0.000 type_conversion.py:131(_convert_tensor)
       48    0.001    0.000   26.224    0.546 type_conversion.py:173(convert_to_numpy)
      144    0.001    0.000   26.240    0.182 type_conversion.py:256(convert_data_type)
      144    0.003    0.000   26.247    0.182 type_conversion.py:325(convert_to_dst_type)
      432    0.000    0.000    0.001    0.000 type_conversion.py:63(get_equivalent_dtype)
      480    0.000    0.000    0.001    0.000 types.py:176(__get__)
      320    0.001    0.000    0.002    0.000 typing.py:1154(__subclasscheck__)
       96    0.000    0.000    0.000    0.000 typing.py:1737(cast)
       96    0.000    0.000    0.000    0.000 typing.py:306(inner)
      320    0.001    0.000    0.002    0.000 typing.py:993(__instancecheck__)
      192    0.001    0.000    0.005    0.000 utils.py:1092(is_supported_format)
      624    0.000    0.000    0.000    0.000 utils.py:1106(<genexpr>)
       48    0.001    0.000    0.002    0.000 utils.py:1453(orientation_ras_lps)
       48    0.004    0.000    0.016    0.000 utils.py:1656(scale_affine)
       48    0.000    0.000    0.000    0.000 utils.py:1674(<listcomp>)
       48    0.000    0.000    0.000    0.000 utils.py:32(_list_with_default)
       48    0.000    0.000    0.000    0.000 utils.py:39(<listcomp>)
       48    0.000    0.000    0.005    0.000 utils.py:820(create_scale)
       48    0.000    0.000    0.002    0.000 utils.py:847(_create_scale)
      240    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x7f57e5ba40c0}
      624    0.001    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
  504/323    0.001    0.000    0.001    0.000 {built-in method _abc._abc_subclasscheck}
       96    0.000    0.000    0.000    0.000 {built-in method _operator.index}
        2    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
       96    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
      752    0.001    0.000    0.002    0.000 {built-in method builtins.all}
      224    0.000    0.000    0.003    0.000 {built-in method builtins.any}
       48    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
2028/1772    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
      416    0.000    0.000    0.000    0.000 {built-in method builtins.id}
18966/18326    0.005    0.000    0.008    0.000 {built-in method builtins.isinstance}
     1168    0.001    0.000    0.001    0.000 {built-in method builtins.issubclass}
       58    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
2091/2088    0.001    0.000    0.001    0.000 {built-in method builtins.len}
      192    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      160    0.000    0.000    0.000    0.000 {built-in method builtins.min}
       50    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        6    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       48    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        1    0.000    0.000    0.000    0.000 {built-in method fromkeys}
       48    0.002    0.000    0.002    0.000 {built-in method io.open}
      336    0.001    0.000    0.001    0.000 {built-in method numpy.array}
      432    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
       96    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
      144   26.224    0.182   26.224    0.182 {built-in method numpy.ascontiguousarray}
  528/384    0.001    0.000    0.007    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
       96    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
       48    0.000    0.000    0.000    0.000 {built-in method numpy.frombuffer}
      192    0.000    0.000    0.000    0.000 {built-in method numpy.geterrobj}
       96    0.000    0.000    0.000    0.000 {built-in method numpy.seterrobj}
      144    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
      240    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
       48    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
     1080    0.000    0.000    0.000    0.000 {built-in method sys.intern}
       56    0.000    0.000    0.000    0.000 {built-in method torch._C._get_tracing_state}
      144    0.000    0.000    0.000    0.000 {built-in method torch._C._has_torch_function_unary}
       48   27.244    0.568   27.244    0.568 {built-in method torch._C._nn.adaptive_avg_pool3d}
      336    0.004    0.000    0.004    0.000 {built-in method torch.as_tensor}
       96    0.002    0.000    0.002    0.000 {built-in method torch.eye}
        8    0.000    0.000    0.000    0.000 {built-in method torch.randperm}
    32/16    1.289    0.040    1.291    0.081 {built-in method torch.stack}
       48    0.000    0.000    0.000    0.000 {built-in method zlib.decompressobj}
       48    0.005    0.000    0.005    0.000 {function SeedSequence.generate_state at 0x7f57c37c77f0}
       48    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
      560    0.000    0.000    0.000    0.000 {method '__exit__' of 'torch._C.DisableTorchFunction' objects}
     1949    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
      208    0.002    0.000    0.002    0.000 {method 'as_subclass' of 'torch._C._TensorBase' objects}
      144    1.541    0.011    1.541    0.011 {method 'astype' of 'numpy.ndarray' objects}
       22    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
       48    0.001    0.000    0.001    0.000 {method 'close' of '_io.BufferedReader' objects}
      416    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
      736    0.000    0.000    0.000    0.000 {method 'copy' of 'list' objects}
       48    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
      600    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
       48    9.929    0.207    9.929    0.207 {method 'decompress' of 'zlib.Decompress' objects}
       48    0.000    0.000    0.000    0.000 {method 'diagonal' of 'numpy.ndarray' objects}
      536    0.000    0.000    0.000    0.000 {method 'dim' of 'torch._C._TensorBase' objects}
        2    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
      192    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       28    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       10    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       48    0.000    0.000    0.000    0.000 {method 'flatten' of 'numpy.ndarray' objects}
    96/48    0.000    0.000    0.003    0.000 {method 'float' of 'torch._C._TensorBase' objects}
     1072    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       34    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
       50    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      240    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      408    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      432    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      192    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       48    0.000    0.000    0.001    0.000 {method 'max' of 'numpy.ndarray' objects}
      144    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
       48    0.000    0.000    0.000    0.000 {method 'prod' of 'numpy.ndarray' objects}
       24    0.001    0.000    0.001    0.000 {method 'randint' of 'numpy.random.mtrand.RandomState' objects}
       48    0.371    0.008    0.371    0.008 {method 'read' of '_io.BufferedReader' objects}
       96    0.001    0.000    0.001    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       48    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
    96/48    0.002    0.000    0.006    0.000 {method 'reshape' of 'torch._C._TensorBase' objects}
      240    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
      552    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      240    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
       96    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
       48    0.000    0.000    0.000    0.000 {method 'size' of 'torch._C._TensorBase' objects}
       48    0.000    0.000    0.000    0.000 {method 'sort' of 'numpy.ndarray' objects}
      408    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
      768    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       48    0.002    0.000    0.002    0.000 {method 'squeeze' of 'torch._C._TensorBase' objects}
      600    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      912    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
  320/208    0.002    0.000    0.008    0.000 {method 'to' of 'torch._C._TensorBase' objects}
       48    0.000    0.000    0.000    0.000 {method 'tolist' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        8    0.000    0.000    0.000    0.000 {method 'unbind' of 'torch._C._TensorBase' objects}
       48    0.001    0.000    0.001    0.000 {method 'unsqueeze' of 'torch._C._TensorBase' objects}
      416    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
      448    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}


None
Execution time is: 34.5392070421949 seconds
++++++++++++++++++++++++++++++++ Finish ++++++++++++++++++++++++++++++++
++++++++++++++++ Start 5 transform (no debug) benchmark ++++++++++++++++
         406350 function calls (384114 primitive calls) in 164.941 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       48    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(atleast_2d)
       96    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(concatenate)
       48    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(copyto)
      144    0.000    0.000    0.003    0.000 <__array_function__ internals>:177(diag)
       48    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(diagonal)
       48    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(reshape)
       48    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(unique)
       48    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(vstack)
       48    0.000    0.000    0.000    0.000 <string>:2(__init__)
        8    0.000    0.000    0.000    0.000 AugmentedDataLoader.py:102(<listcomp>)
       48    0.000    0.000    0.000    0.000 AugmentedDataLoader.py:132(<listcomp>)
       48    0.000    0.000    0.000    0.000 AugmentedDataLoader.py:133(<listcomp>)
        2    0.000    0.000    0.000    0.000 AugmentedDataLoader.py:20(__init__)
       50    0.215    0.004  164.941    3.299 AugmentedDataLoader.py:40(__iter__)
        8    0.001    0.000    0.001    0.000 AugmentedDataLoader.py:91(<listcomp>)
       48    0.000    0.000    0.000    0.000 _VF.py:26(__getattr__)
        3    0.000    0.000    0.000    0.000 _collections_abc.py:262(__subclasshook__)
       10    0.000    0.000    0.000    0.000 _collections_abc.py:283(__subclasshook__)
       60    0.000    0.000    0.000    0.000 _collections_abc.py:315(__subclasshook__)
        2    0.000    0.000    0.000    0.000 _collections_abc.py:362(__subclasshook__)
        2    0.000    0.000    0.000    0.000 _collections_abc.py:396(__subclasshook__)
      288    0.000    0.000    0.000    0.000 _collections_abc.py:409(__subclasshook__)
       11    0.000    0.000    0.000    0.000 _collections_abc.py:78(_check_methods)
       48    0.000    0.000    0.000    0.000 _jit_internal.py:1082(is_scripting)
       48    0.000    0.000    0.001    0.000 _methods.py:38(_amax)
       48    0.000    0.000    0.000    0.000 _methods.py:50(_prod)
     5280    0.026    0.000   72.504    0.014 _tensor.py:1257(__torch_function__)
    10560    0.003    0.000    0.005    0.000 _tensor.py:1275(<genexpr>)
9936/5280    0.009    0.000    0.034    0.000 _tensor.py:1359(_convert)
     5904    0.002    0.000    0.004    0.000 _tensor.py:1368(<genexpr>)
       48    0.000    0.000    0.001    0.000 _tensor.py:251(storage)
      192    0.000    0.000    0.002    0.000 _tensor.py:33(wrapped)
      192    0.001    0.000    0.002    0.000 _tensor.py:836(__rdiv__)
  336/288    0.002    0.000    0.005    0.000 _tensor.py:890(__len__)
        8    0.000    0.000    0.001    0.000 _tensor.py:906(__iter__)
       48    0.003    0.000    0.007    0.000 _tensor.py:98(__deepcopy__)
       96    0.000    0.000    0.000    0.000 _ufunc_config.py:131(geterr)
       96    0.000    0.000    0.001    0.000 _ufunc_config.py:32(seterr)
       48    0.000    0.000    0.001    0.000 _ufunc_config.py:429(__enter__)
       48    0.000    0.000    0.000    0.000 _ufunc_config.py:434(__exit__)
     1872    0.001    0.000    0.003    0.000 abc.py:117(__instancecheck__)
3645/3267    0.002    0.000    0.006    0.000 abc.py:121(__subclasscheck__)
       48    0.004    0.000   57.032    1.188 array.py:1015(__call__)
       48    0.007    0.000    0.032    0.001 array.py:1094(update_meta)
       48    0.000    0.000    0.000    0.000 array.py:1773(__init__)
       48    0.003    0.000    0.056    0.001 array.py:1791(__call__)
      384    0.001    0.000    0.005    0.000 array.py:1900(_get_rand_param)
       96    0.000    0.000    0.006    0.000 array.py:1911(randomize)
       48    0.000    0.000    0.059    0.001 array.py:1917(__call__)
       48    0.000    0.000    0.000    0.000 array.py:1945(get_transformation_matrix)
       48    0.027    0.001   32.877    0.685 array.py:2049(__call__)
